,col0,col1,col2
2665,4831.5,2.0,0.0
2666,4832.5,1.0,0.0
2667,4833.5,2.0,0.0
2668,4834.5,4.0,0.0
2669,4835.5,2.0,0.0
2670,4836.5,2.0,0.0
2671,4837.5,1.0,0.0
2672,4838.5,2.0,0.0
2673,4839.5,2.0,0.0
2674,4840.5,0.0,0.0
2675,4841.5,3.0,0.0
2676,4842.5,3.0,0.0
2677,4843.5,3.0,0.0
2678,4844.5,2.0,0.0
2679,4845.5,2.0,0.0
2680,4846.5,2.0,0.0
2681,4847.5,2.0,0.0
2682,4848.5,2.0,0.0
2683,4849.5,2.0,0.0
2684,4850.5,3.0,0.0
2685,4851.5,2.0,0.0
2686,4852.5,1.0,0.0
2687,4853.5,1.0,0.0
2688,4854.5,2.0,0.0
2689,4855.5,4.0,1.0
2690,4856.5,2.0,0.0
2691,4857.5,2.0,0.0
2692,4858.5,2.0,0.0
2693,4859.5,2.0,0.0
2694,4860.5,0.0,0.0
2695,4861.5,3.0,0.0
2696,4862.5,2.0,0.0
2697,4863.5,1.0,0.0
2698,4864.5,1.0,0.0
2699,4865.5,2.0,0.0
2700,4866.5,2.0,0.0
2701,4867.5,2.0,0.0
2702,4868.5,2.0,0.0
2703,4869.5,3.0,0.0
2704,4870.5,2.0,0.0
2705,4871.5,2.0,0.0
2706,4872.5,2.0,0.0
2707,4873.5,2.0,0.0
2708,4874.5,2.0,0.0
2709,4875.5,0.0,0.0
2710,4876.5,2.0,0.0
2711,4877.5,2.0,0.0
2712,4878.5,0.0,0.0
2713,4879.5,4.0,0.0
2714,4880.5,2.0,0.0
2715,4881.5,2.0,0.0
2716,4882.5,2.0,0.0
2717,4883.5,2.0,0.0
2718,4884.5,3.0,0.0
2719,4885.5,1.0,0.0
2720,4886.5,1.0,0.0
2721,4887.5,2.0,0.0
2722,4888.5,0.0,0.0
2723,4889.5,0.0,0.0
2724,4890.5,2.0,0.0
2725,4891.5,1.0,0.0
2726,4892.5,2.0,0.0
2727,4893.5,0.0,0.0
2728,4894.5,0.0,0.0
2729,4895.5,2.0,0.0
2730,4896.5,2.0,0.0
2731,4897.5,0.0,0.0
2732,4898.5,4.0,0.0
2733,4899.5,2.0,0.0
2734,4900.5,3.0,0.0
2735,4901.5,4.0,0.0
2736,4902.5,2.0,0.0
2737,4903.5,2.0,0.0
2738,4904.5,2.0,0.0
2739,4905.5,2.0,0.0
2740,4906.5,2.0,0.0
2741,4907.5,2.0,0.0
2742,4908.5,1.0,0.0
2743,4909.5,0.0,0.0
2744,4910.5,2.0,0.0
2745,4911.5,2.0,0.0
2746,4912.5,0.0,0.0
2747,4913.5,2.0,0.0
2748,4914.5,2.0,0.0
2749,4915.5,2.0,0.0
2750,4916.5,2.0,0.0
2751,4917.5,2.0,0.0
2752,4918.5,1.0,0.0
2753,4919.5,2.0,0.0
2754,4920.5,3.0,0.0
2755,4921.5,2.0,0.0
2756,4922.5,0.0,0.0
2757,4923.5,1.0,0.0
2758,4924.5,2.0,0.0
2759,4925.5,0.0,0.0
2760,4926.5,3.0,0.0
2761,4927.5,2.0,0.0
2762,4928.5,0.0,1.0
2763,4929.5,1.0,0.0
2764,4930.5,2.0,0.0
2765,4931.5,2.0,0.0
2766,4932.5,0.0,0.0
2767,4933.5,2.0,0.0
2768,4934.5,1.0,0.0
2769,4935.5,2.0,0.0
2770,4936.5,2.0,0.0
2771,4937.5,4.0,0.0
2772,4938.5,2.0,0.0
2773,4939.5,2.0,0.0
2774,4940.5,2.0,0.0
2775,4941.5,3.0,0.0
2776,4942.5,3.0,0.0
2777,4943.5,2.0,0.0
2778,4944.5,2.0,0.0
2779,4945.5,1.0,0.0
2780,4946.5,2.0,0.0
2781,4947.5,2.0,0.0
2782,4948.5,2.0,0.0
2783,4949.5,1.0,0.0
2784,4950.5,2.0,0.0
2785,4951.5,1.0,0.0
2786,4952.5,2.0,0.0
2787,4953.5,1.0,0.0
2788,4954.5,2.0,0.0
2789,4955.5,0.0,0.0
2790,4956.5,2.0,0.0
2791,4957.5,2.0,0.0
2792,4958.5,1.0,0.0
2793,4959.5,2.0,0.0
2794,4960.5,2.0,0.0
2795,4961.5,2.0,0.0
2796,4962.5,2.0,0.0
2797,4963.5,2.0,0.0
2798,4964.5,1.0,0.0
2799,4965.5,2.0,0.0
2800,4966.5,2.0,0.0
2801,4967.5,2.0,0.0
2802,4968.5,2.0,0.0
2803,4969.5,2.0,0.0
2804,4970.5,2.0,0.0
2805,4971.5,2.0,0.0
2806,4972.5,3.0,0.0
2807,4973.5,2.0,0.0
2808,4974.5,2.0,0.0
2809,4975.5,2.0,0.0
2810,4976.5,1.0,0.0
2811,4977.5,2.0,0.0
2812,4978.5,2.0,0.0
2813,4979.5,2.0,1.0
2814,4980.5,1.0,0.0
2815,4981.5,2.0,1.0
2816,4982.5,0.0,0.0
